  1896   1      25.304999999999996      12.652499999999998      5.4224999999999994
  1897   1      25.304999999999996      10.844999999999999      7.2299999999999995
  1898   1      27.112499999999997      12.652499999999998      7.2299999999999995
  1899   1      27.112499999999997      10.844999999999999      9.0374999999999996
  1900   1      25.304999999999996      12.652499999999998      9.0374999999999996
  1901   1      25.304999999999996      10.844999999999999      10.844999999999999
  1902   1      27.112499999999997      12.652499999999998      10.844999999999999
  1903   1      27.112499999999997      10.844999999999999      12.652499999999998
  1904   1      25.304999999999996      12.652499999999998      12.652499999999998
  1905   1      25.304999999999996      10.844999999999999      14.459999999999999
  1906   1      27.112499999999997      12.652499999999998      14.459999999999999
  1907   1      27.112499999999997      10.844999999999999      16.267499999999998
  1908   1      25.304999999999996      12.652499999999998      16.267499999999998
  1909   1      25.304999999999996      10.844999999999999      18.074999999999999
  1910   1      27.112499999999997      12.652499999999998      18.074999999999999
  1911   1      27.112499999999997      10.844999999999999      19.882499999999997
  1912   1      25.304999999999996      12.652499999999998      19.882499999999997
  1913   1      25.304999999999996      10.844999999999999      21.689999999999998
  1914   1      27.112499999999997      12.652499999999998      21.689999999999998
  1915   1      27.112499999999997      10.844999999999999      23.497499999999999
  1916   1      25.304999999999996      12.652499999999998      23.497499999999999
  1917   1      25.304999999999996      10.844999999999999      25.304999999999996
  1918   1      27.112499999999997      12.652499999999998      25.304999999999996
  1919   1      27.112499999999997      10.844999999999999      27.112499999999997
  1920   1      25.304999999999996      12.652499999999998      27.112499999999997
  1921   1      25.304999999999996      14.459999999999999                       0
  1922   1      27.112499999999997      16.267499999999998                       0
  1923   1      27.112499999999997      14.459999999999999      1.8074999999999999
  1924   1      25.304999999999996      16.267499999999998      1.8074999999999999
  1925   1      25.304999999999996      14.459999999999999      3.6149999999999998
  1926   1      27.112499999999997      16.267499999999998      3.6149999999999998
  1927   1      27.112499999999997      14.459999999999999      5.4224999999999994
  1928   1      25.304999999999996      16.267499999999998      5.4224999999999994
  1929   1      25.304999999999996      14.459999999999999      7.2299999999999995
  1930   1      27.112499999999997      16.267499999999998      7.2299999999999995
  1931   1      27.112499999999997      14.459999999999999      9.0374999999999996
  1932   1      25.304999999999996      16.267499999999998      9.0374999999999996
  1933   1      25.304999999999996      14.459999999999999      10.844999999999999
  1934   1      27.112499999999997      16.267499999999998      10.844999999999999
  1935   1      27.112499999999997      14.459999999999999      12.652499999999998
  1936   1      25.304999999999996      16.267499999999998      12.652499999999998
  1937   1      25.304999999999996      14.459999999999999      14.459999999999999
  1938   1      27.112499999999997      16.267499999999998      14.459999999999999
  1939   1      27.112499999999997      14.459999999999999      16.267499999999998
  1940   1      25.304999999999996      16.267499999999998      16.267499999999998
  1941   1      25.304999999999996      14.459999999999999      18.074999999999999
  1942   1      27.112499999999997      16.267499999999998      18.074999999999999
  1943   1      27.112499999999997      14.459999999999999      19.882499999999997
  1944   1      25.304999999999996      16.267499999999998      19.882499999999997
  1945   1      25.304999999999996      14.459999999999999      21.689999999999998
  1946   1      27.112499999999997      16.267499999999998      21.689999999999998
  1947   1      27.112499999999997      14.459999999999999      23.497499999999999
  1948   1      25.304999999999996      16.267499999999998      23.497499999999999
  1949   1      25.304999999999996      14.459999999999999      25.304999999999996
  1950   1      27.112499999999997      16.267499999999998      25.304999999999996
  1951   1      27.112499999999997      14.459999999999999      27.112499999999997
  1952   1      25.304999999999996      16.267499999999998      27.112499999999997
  1953   1      25.304999999999996      18.074999999999999                       0
  1954   1      27.112499999999997      19.882499999999997                       0
  1955   1      27.112499999999997      18.074999999999999      1.8074999999999999
  1956   1      25.304999999999996      19.882499999999997      1.8074999999999999
  1957   1      25.304999999999996      18.074999999999999      3.6149999999999998
  1958   1      27.112499999999997      19.882499999999997      3.6149999999999998
  1959   1      27.112499999999997      18.074999999999999      5.4224999999999994
  1960   1      25.304999999999996      19.882499999999997      5.4224999999999994
  1961   1      25.304999999999996      18.074999999999999      7.2299999999999995
  1962   1      27.112499999999997      19.882499999999997      7.2299999999999995
  1963   1      27.112499999999997      18.074999999999999      9.0374999999999996
  1964   1      25.304999999999996      19.882499999999997      9.0374999999999996
  1965   1      25.304999999999996      18.074999999999999      10.844999999999999
  1966   1      27.112499999999997      19.882499999999997      10.844999999999999
  1967   1      27.112499999999997      18.074999999999999      12.652499999999998
  1968   1      25.304999999999996      19.882499999999997      12.652499999999998
  1969   1      25.304999999999996      18.074999999999999      14.459999999999999
  1970   1      27.112499999999997      19.882499999999997      14.459999999999999
  1971   1      27.112499999999997      18.074999999999999      16.267499999999998
  1972   1      25.304999999999996      19.882499999999997      16.267499999999998
  1973   1      25.304999999999996      18.074999999999999      18.074999999999999
  1974   1      27.112499999999997      19.882499999999997      18.074999999999999
  1975   1      27.112499999999997      18.074999999999999      19.882499999999997
  1976   1      25.304999999999996      19.882499999999997      19.882499999999997
  1977   1      25.304999999999996      18.074999999999999      21.689999999999998
  1978   1      27.112499999999997      19.882499999999997      21.689999999999998
  1979   1      27.112499999999997      18.074999999999999      23.497499999999999
  1980   1      25.304999999999996      19.882499999999997      23.497499999999999
  1981   1      25.304999999999996      18.074999999999999      25.304999999999996
  1982   1      27.112499999999997      19.882499999999997      25.304999999999996
  1983   1      27.112499999999997      18.074999999999999      27.112499999999997
  1984   1      25.304999999999996      19.882499999999997      27.112499999999997
  1985   1      25.304999999999996      21.689999999999998                       0
  1986   1      27.112499999999997      23.497499999999999                       0
  1987   1      27.112499999999997      21.689999999999998      1.8074999999999999
  1988   1      25.304999999999996      23.497499999999999      1.8074999999999999
  1989   1      25.304999999999996      21.689999999999998      3.6149999999999998
  1990   1      27.112499999999997      23.497499999999999      3.6149999999999998
  1991   1      27.112499999999997      21.689999999999998      5.4224999999999994
  1992   1      25.304999999999996      23.497499999999999      5.4224999999999994
  1993   1      25.304999999999996      21.689999999999998      7.2299999999999995
  1994   1      27.112499999999997      23.497499999999999      7.2299999999999995
  1995   1      27.112499999999997      21.689999999999998      9.0374999999999996
  1996   1      25.304999999999996      23.497499999999999      9.0374999999999996
  1997   1      25.304999999999996      21.689999999999998      10.844999999999999
  1998   1      27.112499999999997      23.497499999999999      10.844999999999999
  1999   1      27.112499999999997      21.689999999999998      12.652499999999998
  2000   1      25.304999999999996      23.497499999999999      12.652499999999998
  2001   1      25.304999999999996      21.689999999999998      14.459999999999999
  2002   1      27.112499999999997      23.497499999999999      14.459999999999999
  2003   1      27.112499999999997      21.689999999999998      16.267499999999998
  2004   1      25.304999999999996      23.497499999999999      16.267499999999998
  2005   1      25.304999999999996      21.689999999999998      18.074999999999999
  2006   1      27.112499999999997      23.497499999999999      18.074999999999999
  2007   1      27.112499999999997      21.689999999999998      19.882499999999997
  2008   1      25.304999999999996      23.497499999999999      19.882499999999997
  2009   1      25.304999999999996      21.689999999999998      21.689999999999998
  2010   1      27.112499999999997      23.497499999999999      21.689999999999998
  2011   1      27.112499999999997      21.689999999999998      23.497499999999999
  2012   1      25.304999999999996      23.497499999999999      23.497499999999999
  2013   1      25.304999999999996      21.689999999999998      25.304999999999996
  2014   1      27.112499999999997      23.497499999999999      25.304999999999996
  2015   1      27.112499999999997      21.689999999999998      27.112499999999997
  2016   1      25.304999999999996      23.497499999999999      27.112499999999997
  2017   1      25.304999999999996      25.304999999999996                       0
  2018   1      27.112499999999997      27.112499999999997                       0
  2019   1      27.112499999999997      25.304999999999996      1.8074999999999999
  2020   1      25.304999999999996      27.112499999999997      1.8074999999999999
  2021   1      25.304999999999996      25.304999999999996      3.6149999999999998
  2022   1      27.112499999999997      27.112499999999997      3.6149999999999998
  2023   1      27.112499999999997      25.304999999999996      5.4224999999999994
  2024   1      25.304999999999996      27.112499999999997      5.4224999999999994
  2025   1      25.304999999999996      25.304999999999996      7.2299999999999995
  2026   1      27.112499999999997      27.112499999999997      7.2299999999999995
  2027   1      27.112499999999997      25.304999999999996      9.0374999999999996
  2028   1      25.304999999999996      27.112499999999997      9.0374999999999996
  2029   1      25.304999999999996      25.304999999999996      10.844999999999999
  2030   1      27.112499999999997      27.112499999999997      10.844999999999999
  2031   1      27.112499999999997      25.304999999999996      12.652499999999998
  2032   1      25.304999999999996      27.112499999999997      12.652499999999998
  2033   1      25.304999999999996      25.304999999999996      14.459999999999999
  2034   1      27.112499999999997      27.112499999999997      14.459999999999999
  2035   1      27.112499999999997      25.304999999999996      16.267499999999998
  2036   1      25.304999999999996      27.112499999999997      16.267499999999998
  2037   1      25.304999999999996      25.304999999999996      18.074999999999999
  2038   1      27.112499999999997      27.112499999999997      18.074999999999999
  2039   1      27.112499999999997      25.304999999999996      19.882499999999997
  2040   1      25.304999999999996      27.112499999999997      19.882499999999997
  2041   1      25.304999999999996      25.304999999999996      21.689999999999998
  2042   1      27.112499999999997      27.112499999999997      21.689999999999998
  2043   1      27.112499999999997      25.304999999999996      23.497499999999999
  2044   1      25.304999999999996      27.112499999999997      23.497499999999999
  2045   1      25.304999999999996      25.304999999999996      25.304999999999996
  2046   1      27.112499999999997      27.112499999999997      25.304999999999996
  2047   1      27.112499999999997      25.304999999999996      27.112499999999997
